Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
25550	2.1905	4.0838	1.3905	-2.6654	1.8553	0.8736	3.5249
25575	-1.3042	1.636	1.7018	-4.0219	2.1116	3.3325	3.9705
25600	1.2925	-4.1309	4.561	4.4597	0.17741	3.6969	0.20429
25625	1.6757	-4.2617	-4.6039	-2.5025	-0.67605	-1.3485	-3.1915
25650	-4.0023	4.0143	-3.1984	-3.7909	-1.4817	0.031673	-0.87614
25675	-2.8085	-3.0157	4.7065	1.7181	4.7176	-0.47987	0.88181
25700	-3.3815	-2.8027	3.2648	3.4583	1.1939	4.5902	3.6627
25725	-2.9891	1.7998	-4.4437	1.2349	2.5949	-0.50703	1.6987
25750	3.5525	0.35583	-4.8508	-3.8131	0.022734	4.8842	-1.8564
25775	0.56594	-0.84387	4.9162	-2.4515	1.3908	4.3573	4.5692
25800	-0.62475	-4.1993	2.4054	1.5287	4.9666	4.834	4.1929
25825	-0.55521	-0.14471	1.7008	-2.8582	0.59693	-4.6223	4.2204
25850	-3.632	-1.2341	2.9214	4.4179	-4.9497	-4.3386	0.88048
25875	-3.4728	-2.4682	-3.092	2.0848	-1.2743	0.65033	-3.2175
25900	2.724	1.862	2.0576	-0.93076	-2.7447	1.9421	-1.6359
25925	4.7844	-3.4628	-4.75	3.0146	-1.0515	3.9005	1.2366
25950	-0.71306	4.2387	4.5581	-1.9413	2.86	1.2903	-0.20618
25975	0.01952	1.2075	-1.3252	4.4065	4.713	-2.5015	3.27
26000	4.9804	2.9005	-4.9385	1.4752	-1.8046	3.5828	2.3169
26025	-1.0201	-4.3468	0.19925	-0.32057	-3.5579	-4.7429	-2.7374
26050	2.1442	-3.402	-4.4465	1.875	4.0626	3.276	-2.9525
26075	0.83858	4.2172	3.4185	-1.4261	-2.1506	1.1796	-4.9993
26100	4.3357	2.5706	2.1866	1.8336	0.52206	0.91831	0.31481
26125	1.8268	-2.2129	4.2081	2.8765	3.8259	-0.49961	-1.8235
26150	4.2919	4.1638	4.5226	3.5343	-0.20809	-4.843	2.5549
26175	-2.9947	-4.6866	-3.9624	1.4611	2.181	0.094374	0.83456
26200	4.4604	0.44018	-3.0582	3.0886	4.7599	1.8989	0.99567
26225	-0.70758	2.5005	-4.4205	-0.1544	3.6853	-3.9645	-0.37169
26250	-2.8596	-0.11832	0.43353	-2.4416	-4.2099	-4.8177	4.2395
26275	-2.007	-1.0234	0.95932	-0.95398	3.9601	0.24246	-4.9653
26300	-4.1777	-4.4617	-3.8954	-4.2224	-2.7009	2.2427	-4.9379
26325	-2.6135	-1.8048	-3.6811	-0.76692	2.676	4.2314	-0.87013
26350	-1.9964	4.1468	-2.4003	-4.4834	-4.2355	-2.9208	2.2729
26375	0.30898	0.82737	3.2609	-2.0155	1.0335	-3.6956	3.6802
26400	-3.9292	-0.27224	-1.1881	-2.6218	-4.7027	-4.1365	2.1675
26425	-0.30532	-1.8202	-1.1021	-1.5241	1.992	-0.050815	3.9456
26450	1.3086	4.0804	-2.0262	3.9998	0.087377	-1.2686	2.3141
26475	3.5789	4.1281	-4.6437	-2.5174	-1.1144	-3.3129	-2.4963
26500	2.4723	0.49276	-0.42826	-0.29118	1.6701	-0.86803	3.5348
26525	-3.3656	3.4613	-3.2695	1.3491	0.91993	4.381	3.0767
26550	-4.6567	-2.1937	-2.0409	3.7116	-1.6	0.26253	-2.0427
26575	-1.5365	-2.5319	-2.2065	4.9124	-4.8318	4.2098	0.70371
26600	3.1255	2.8478	0.84902	-2.9336	-3.9116	3.8211	-2.0588
26625	4.6992	1.0161	-4.2785	4.4508	-1.245	3.0458	-1.2951
26650	-0.0053387	-2.6021	1.0785	2.3012	-2.8479	4.1503	-2.8715
26675	-1.0725	-0.81818	4.8072	-0.52639	3.7649	0.89049	-1.124
26700	0.058747	-3.4548	-1.7244	1.2768	1.484	4.0596	1.6826
26725	2.1648	-3.3207	2.5351	-1.0538	-2.3367	-3.9296	-3.3709
26750	4.2515	1.759	-4.153	2.0681	0.0033188	0.29389	3.4267
26775	-4.3649	3.9811	0.65163	1.7525	4.5278	-1.5104	4.7733
26800	-1.2605	0.73679	3.8982	2.4475	1.9708	-4.8666	1.3868
26825	2.2023	4.4528	0.13076	0.94304	-0.044911	0.033504	-0.32344
26850	-0.78075	0.29887	-0.87741	-4.5282	-1.4824	2.2791	-0.20769
26875	-1.2815	-2.5584	2.9996	1.0891	-4.1652	1.9729	3.2788
26900	-3.4007	-2.1685	-2.3641	3.1253	-3.5162	0.68914	3.7831
26925	1.378	4.2213	-2.1848	1.7759	-1.6186	3.7291	-4.2545
26950	-1.8185	0.39938	3.3559	1.4034	3.134	1.9789	-1.874
26975	-1.7151	0.02223	3.1828	-4.4792	2.5015	3.2046	0.88273
27000	-3.7381	-0.90128	-2.5958	-0.16582	-2.0141	4.7083	4.4452
27025	-2.3831	1.4082	-4.4006	-2.6047	1.3516	3.7022	0.0096952
27050	4.1947	2.0698	-2.2814	0.8184	0.55566	-0.72312	1.3866
27075	-2.2538	-2.6187	2.0279	-3.0938	0.12148	-0.93962	-2.6331
27100	2.2336	4.3401	0.637	-4.5284	1.7172	4.9637	-3.3827
27125	3.3571	-2.6553	-0.17703	1.8386	4.8566	0.90657	-3.7718
27150	-3.4981	-2.3979	-4.2099	-4.7565	-2.8054	-1.0978	-2.3876
27175	-4.8579	0.55114	-2.3362	2.1369	-2.9081	1.9407	4.2364
27200	3.2357	-2.3002	0.6149	-0.29801	-0.85614	-1.0073	-4.3518
27225	0.43802	-3.4128	-3.3097	0.78434	2.3228	-2.9027	-3.0262
27250	4.2705	-2.4022	0.40224	-1.4409	-0.62737	3.1396	4.4952
27275	-4.1959	3.4969	1.5174	0.32963	-4.1765	4.1062	-1.2572
27300	-1.423	-3.7388	1.0164	3.8418	-3.8493	-4.5782	-4.8159
27325	-2.9299	2.7564	4.6943	2.721	0.090923	-2.7135	-2.5072
27350	1.4434	-4.7453	-1.6279	-4.4626	-1.5035	1.5597	-4.5664
27375	0.94878	1.1849	1.2376	3.2053	-3.523	4.3863	-3.652
27400	3.9452	-2.2835	2.3882	1.2108	1.2772	1.7155	0.16471
27425	-0.76547	-4.7374	2.2831	2.0697	2.4249	4.7412	-3.0008
27450	-2.1011	-0.92837	-1.1262	0.93812	0.19856	4.7657	3.6179
27475	0.30725	2.0519	-0.39263	-0.94907	-4.2747	0.91348	0.062764
27500	-0.21411	4.316	3.0206	3.1423	-1.9394	-4.039	-1.999
27525	-2.5528	-4.403	-0.86832	3.0314	-3.0234	-1.7343	1.2368
27550	4.5179	-4.283	-0.26133	-0.51993	3.0954	-2.9751	2.5339
27575	-2.9154	-2.6262	-1.5705	-3.0332	-1.6704	1.8648	-3.6551
27600	0.29986	-3.7777	-3.1972	0.20666	1.2863	4.032	-0.041394
27625	2.0676	-4.2644	1.5481	2.6756	3.646	-4.7349	-2.4859
27650	-4.291	-3.2048	-0.31844	-1.1703	-2.3094	-2.1089	4.157
27675	0.22661	3.7317	-0.63077	0.49285	-1.3854	1.2465	-3.099
27700	-4.3126	3.5094	0.4876	-1.8218	-4.9442	-3.4868	0.77409
27725	0.78429	3.5558	1.1743	2.9924	-1.7083	4.4691	4.9737
27750	2.6104	0.50441	-4.6496	4.6794	2.3491	1.5055	1.1926
27775	3.913	-0.68122	-1.172	4.4918	-1.4622	0.78456	-3.9987
27800	3.8832	3.914	2.6499	-3.7025	3.94	-4.8187	0.68177
27825	1.6631	-4.1499	2.996	1.7282	0.2284	2.977	-4.4655
27850	-0.86825	1.1566	3.9948	3.3684	-3.8957	2.0647	-1.5834
27875	-1.2063	-1.3929	-0.5209	0.02688	1.1628	-4.1861	-3.1831
27900	0.88484	2.0281	1.3766	-3.0367	-3.854	-0.84779	4.1713
27925	-1.9153	1.7103	2.7997	-0.10077	3.1157	3.6822	1.9143
27950	1.8322	4.9629	1.5147	4.24	1.3738	-2.1495	1.7587
27975	-4.8688	-2.9695	2.4686	0.043328	4.3154	-4.5251	-0.12482
28000	-3.5799	-0.14109	3.6004	1.6931	-3.1659	-1.4347	3.159
28025	-1.6248	-4.3382	-3.0181	4.4	3.4384	-3.5103	-1.0188
28050	-4.5021	-3.4196	-4.6031	-1.0071	0.55846	3.8619	2.7756
28075	1.6341	3.5322	4.0061	0.10412	-0.75332	1.7881	2.9259
28100	0.49021	-4.8063	-0.44912	-3.4548	-4.4003	-3.188	2.2247
28125	4.5583	-3.1825	0.6139	-1.994	-4.3334	1.5406	0.23191
28150	-3.7325	0.66582	-4.5443	2.7126	-2.2699	1.323	2.6792
28175	-4.2042	-1.4602	-0.92421	-1.0498	3.388	0.067457	-0.49615
28200	-1.3124	4.1192	-1.0873	-3.7639	4.1724	-2.9282	1.4438
28225	0.64429	3.1505	1.4795	-3.0401	0.58402	-0.42022	3.9716
28250	-3.1161	0.11389	0.65622	1.7809	-1.2277	-3.3018	3.1376
28275	-0.74332	-1.303	0.59771	-4.2423	1.091	3.679	-2.7362
28300	-2.9206	-0.40203	2.8105	4.7883	0.61011	2.4535	3.1914
28325	-1.0916	3.3935	-3.8773	-0.41894	0.39045	3.7202	3.6684
28350	-0.40015	-3.9849	-3.213	-4.1515	2.3422	2.0756	2.0679
28375	4.8601	-2.9626	-2.2618	3.8682	3.0616	1.3422	-2.854
28400	-4.2792	-1.2172	2.2093	3.8383	3.7793	-0.95764	0.41097
28425	2.5451	-2.3551	3.6281	-0.98445	2.9257	-1.838	3.904
28450	-1.6167	-4.597	0.42527	3.1914	-0.46909	-2.3177	4.8001
28475	3.3833	-0.55339	0.40791	4.1139	-1.7321	2.6711	-1.6366
28500	-1.0398	1.519	-4.8557	3.1409	-0.72583	1.2958	4.5679
28525	-3.8125	4.2146	3.0582	4.9851	-4.4279	3.4055	4.9721
28550	-4.8292	-1.6927	-1.0627	-2.9259	2.3012	4.2029	-3.5692
28575	-1.6525	1.4075	-1.5438	-3.8968	1.2337	-3.6843	-2.4163
28600	0.48395	2.0513	4.9615	-1.5026	-1.8862	-3.8022	-3.9806
28625	2.6336	4.856	-4.9592	2.1155	-1.2999	-3.2701	-0.084936
28650	2.4298	0.080549	0.52191	-1.9375	-3.6421	3.201	-3.3364
28675	-0.8081	-2.0983	1.4875	3.979	4.3963	-4.7241	-1.174
28700	-0.53386	-3.13	-3.4215	2.2215	3.7211	4.1004	0.93469
28725	0.74989	2.8804	-3.7279	1.5166	0.81827	4.3951	-3.9559
28750	-4.7098	-0.63449	2.9813	0.38711	-0.2851	-1.3987	-1.4918
28775	-4.9283	-4.436	4.8517	1.8053	1.3666	0.53245	4.5134
28800	-0.29823	4.1801	2.8312	1.3285	2.3095	-4.2417	4.6971
28825	-3.9388	-3.9673	-2.0449	-0.61189	-3.7954	-2.5711	4.2245
28850	4.6543	1.6318	-1.1731	1.7052	2.4109	4.556	-0.20787
28875	4.3328	-2.7695	0.62379	-2.4371	-1.4894	-4.7692	-1.9799
28900	0.31905	0.15396	1.8523	-0.16832	-1.1072	0.019729	-4.0292
28925	-2.7435	-3.4729	-0.78131	1.3048	-2.9358	1.8296	-4.9482
28950	2.483	-2.5474	-3.0242	2.6973	1.689	2.4641	4.2345
28975	3.7909	-3.2275	2.805	-4.067	0.31952	-4.8914	-4.2003
29000	-2.7706	-4.259	1.2561	-2.0952	-3.3562	4.5115	4.7703
29025	-0.81344	2.9955	2.9589	2.3285	1.9541	0.81712	2.4972
29050	-0.019626	-1.0571	-2.2663	-1.6539	3.9575	-4.3135	1.7636
29075	1.4671	-3.5301	-0.53719	-0.086372	-2.9724	-4.6614	-0.39139
29100	4.2453	3.6915	-4.6069	-2.3462	-3.5307	-4.667	2.7291
29125	-1.5549	-3.7865	3.1638	4.1656	-0.43306	0.96101	4.9281
29150	-4.0992	4.2189	-4.7326	-3.3888	-4.1098	3.6398	1.4469
29175	-1.0991	0.42759	-0.96957	2.6337	-3.2282	-0.16704	-1.5445
29200	-2.9161	-4.741	0.30874	-1.9634	-1.7982	1.7029	-4.6101
29225	3.8916	-4.2771	-3.892	-3.2226	-1.1049	3.9498	2.6002
29250	4.7643	-3.7525	-0.6217	-1.63	0.27751	-3.2214	0.1464
29275	3.3129	1.5454	-1.788	-2.2366	3.8284	0.90266	1.9493
29300	-0.6521	0.93296	4.3468	4.2476	-2.5393	0.97281	0.86719
29325	2.8849	-2.1324	3.6213	-1.5773	0.85041	2.1886	-2.5402
29350	-0.99285	-3.8301	3.7994	0.91643	-0.40901	1.1411	-1.4853
29375	2.8228	-0.15858	-1.3564	-2.6486	-3.9405	2.2112	-3.0957
29400	3.8911	4.0852	1.368	-3.4089	-3.4759	-3.268	2.3764
29425	-1.7209	-4.1458	-2.6711	-3.5959	-3.1384	4.9175	3.1471
29450	-4.9036	-4.2138	0.38985	-3.9203	1.7616	-3.9081	-0.7837
29475	-3.4999	-4.1719	4.511	4.9199	3.7946	-3.2903	-2.8984
29500	2.1971	-0.47179	3.0969	4.0068	2.0621	-0.28964	-2.7574
29525	-0.14861	0.46631	4.8554	-1.6996	-3.7104	-0.859	4.7623
29550	0.3385	-3.3102	3.1152	1.538	3.5501	0.94156	1.3181
29575	3.7301	-4.3561	1.7895	-0.27717	-1.134	-1.5846	-0.64924
29600	-4.2099	-2.7101	1.2171	0.77374	1.1803	-4.2058	-1.735
29625	-4.9299	-4.1038	-1.8472	-4.9087	-3.4802	0.75217	3.8669
29650	1.3903	-2.1048	-3.9892	-3.2974	-2.8065	-2.8915	4.5636
29675	3.4169	-2.4997	4.7167	-0.4894	-2.1234	0.83995	-3.4618
29700	1.6983	3.8345	-4.0524	2.2901	0.6934	-1.7064	0.10504
29725	-2.9725	-2.6586	-0.33825	-4.4636	3.7157	4.3002	-2.0933
29750	1.6369	-0.25498	-0.70431	-4.0386	2.9802	-4.9139	2.5919
29775	-2.2286	-2.0797	3.019	-0.038494	3.6588	-2.4102	-3.4836
29800	-2.9556	2.3772	1.148	2.5076	-3.1907	-4.4485	-4.8818
29825	0.2132	1.7425	1.9414	-1.967	4.5921	2.8562	-4.6467
29850	-3.7192	-1.912	4.8441	2.6689	4.058	-4.1935	-1.2895
29875	-0.68979	-1.6799	2.1984	-1.3541	-0.87451	3.0195	3.2739
29900	2.7234	-3.7878	-4.2086	1.2847	-4.8886	2.2077	-2.6987
29925	-0.5508	3.1368	-4.2782	-3.3479	2.317	-4.9566	-3.3058
29950	-0.43435	-0.54028	4.4703	-1.2684	-4.7251	-3.7786	3.9799
29975	0.55764	3.516	3.1526	-2.904	-0.12667	3.9857	4.2789
30000	3.6779	-0.62043	-0.96469	-4.9483	0.27236	1.3893	-3.3208
30025	0.79463	-1.5081	-2.1991	1.3994	2.792	0.80298	3.5575
30050	-1.1185	-4.2555	0.33213	4.2042	1.9523	0.86521	3.7024
30075	1.6483	-3.3162	0.71602	-4.3572	1.0592	4.0709	-4.902
30100	-3.2911	1.538	1.6936	-2.9343	-2.4009	-4.8649	0.85084
30125	-4.2876	4.4638	3.1119	3.1867	1.4391	1.2775	0.098995
30150	1.5103	4.4365	-3.9974	-3.9684	-2.7232	0.65407	0.74702
30175	-0.81415	0.83808	0.72013	0.26649	4.7796	2.7658	3.2292
30200	-0.85799	-1.2082	2.8236	-2.7638	3.0495	-0.79731	3.5086
30225	2.2653	0.1444	0.16667	3.33	-3.6059	0.7002	1.4214
30250	-1.1511	2.7391	0.86225	-4.9029	2.4804	3.9964	-3.3018
30275	-1.7265	-4.5443	0.48635	-4.0989	1.8142	-1.4142	-3.847
30300	0.73965	1.6932	-1.3649	-3.9559	-3.1919	-0.89772	1.1238
30325	-0.030754	-1.2177	-2.7275	-3.4215	-2.7825	2.0123	-3.4013
30350	-3.4846	-4.9881	1.8798	3.4477	2.2559	-1.6606	-3.7359
30375	-2.3334	2.2114	4.4788	2.0152	3.5197	-2.8619	4.9979
30400	-2.6712	-0.60818	2.1295	-4.1499	-0.88094	-4.6284	3.5008
30425	-0.13767	3.8784	-3.068	-0.86964	-1.9235	-1.5366	2.7291
30450	1.1758	0.67205	2.581	-4.2049	2.7087	-1.6883	2.0995
30475	-0.66348	3.932	2.7273	-3.6002	3.2379	-1.3365	-2.1091
30500	3.5313	0.21077	4.8061	-0.88241	2.6281	1.1967	-2.2734
30525	-3.5165	1.4307	0.9007	-1.0794	2.1698	-4.5373	-1.8677
30550	4.3653	-3.9969	-1.6368	-1.3364	1.404	-4.5105	3.6686
30575	-1.6345	-0.72646	-2.8629	2.2289	0.61138	-3.5862	-2.9105
30600	0.17704	-4.7054	3.519	1.2188	0.12892	2.9163	1.025
30625	4.6915	2.1082	4.1805	0.21125	2.6472	-1.9896	2.3699
30650	-1.6974	1.7328	-4.3255	-4.6876	4.8189	-4.3106	-1.7851
30675	4.9839	3.4094	-0.50512	-2.1075	3.7434	4.6654	-0.59939
30700	-4.761	3.7415	0.4291	2.3636	2.4036	1.6403	-3.1704
30725	3.3785	1.297	-3.6611	2.555	-4.3658	-1.8818	-2.3262
30750	3.8453	-1.4548	-2.3766	-1.6268	0.60062	4.2162	4.524
30775	-0.21324	1.0977	-3.6749	0.48669	4.9552	-2.4894	3.1633
30800	2.5912	4.4055	-4.2152	2.6201	-1.8992	-4.3331	-0.04286
30825	-3.1654	0.28731	2.6462	-4.5474	1.0592	0.31441	-3.117
30850	-0.81795	-2.369	3.4277	3.6068	-2.6309	-0.79194	1.3398
30875	-0.43162	-0.35794	0.28001	3.3253	3.711	4.4732	3.9819
30900	4.8118	3.1429	-1.2406	3.0047	2.5955	0.30648	-2.9318
30925	3.6515	0.16594	-4.6033	4.7523	-1.768	-4.8646	4.9758
30950	3.2829	-0.49044	3.0384	3.8685	4.1423	1.7805	1.0923
30975	1.4826	-3.145	-1.1217	0.29375	-4.8296	4.9916	3.9516
31000	4.1178	-3.0252	-4.4593	1.7037	4.9877	2.545	0.80147
31025	-4.9306	-0.25387	-4.1731	4.4559	3.7502	3.2838	3.3419
31050	-2.2174	-4.3091	-4.2891	0.19593	3.6652	-1.3104	-2.7425
31075	-4.9697	-3.7889	-4.544	-3.9903	-3.4783	-2.6235	-3.2664
31100	-3.6084	-4.7056	3.2771	-4.8092	3.005	2.7596	3.4457
31125	0.41293	-3.8961	1.8447	-3.1828	0.38993	-4.577	-1.5083
31150	-3.2313	1.8497	4.2354	1.3012	1.9703	4.6014	-1.0955
31175	-4.3464	0.83032	-1.2514	3.483	-0.28008	1.8328	0.50531
31200	2.9566	0.10863	0.86966	0.93183	-4.617	-2.3865	-2.763
31225	1.471	4.3615	-0.46061	3.1479	-0.6875	3.131	-3.6661
31250	4.2545	1.9752	0.20665	-1.3717	4.7845	-1.6422	-4.3422
31275	-2.422	-4.8599	-4.7349	3.4445	0.76142	1.57	-4.3334
31300	-3.7494	1.9964	-1.3929	-0.66508	-1.8162	2.8191	1.6401
31325	-3.8783	-0.37605	3.9579	2.5019	4.3962	0.77529	0.3694
31350	-4.594	2.9151	0.55028	1.9313	-3.8715	-4.1749	2.9695
31375	1.5637	-0.58226	4.5806	2.7211	3.6996	1.9005	2.0642
31400	-2.4741	-2.1971	-4.1952	0.1286	-1.502	4.184	-1.0951
31425	0.55733	2.7944	-0.89454	0.12018	1.941	-2.1072	1.2336
31450	-2.4484	-3.9692	-0.68293	4.9835	3.5223	-3.4311	2.4294
31475	0.87149	2.6113	-0.68505	-0.082303	-3.0252	-4.8589	-0.76304
31500	1.0085	-1.2701	1.156	0.28922	-2.7062	-2.6446	-3.9773
31525	-4.5189	2.1303	-0.28222	-2.3666	-4.8659	-2.5588	4.1699
31550	3.7601	3.9654	-2.4136	0.63699	2.0759	0.78522	-0.063696
31575	0.98653	-1.3457	-0.41437	-1.2114	-2.0487	2.7276	3.1171
31600	0.73746	1.3453	-1.8822	-2.5773	-4.5574	1.2097	-4.8797
31625	-3.3047	0.81728	0.6496	-3.9426	0.2182	3.7046	2.9036
31650	-4.8761	1.7479	3.1676	0.74377	0.87684	-3.781	-3.7092
31675	0.71813	2.0824	4.0839	2.6387	0.13313	3.5288	-0.18055
31700	1.1419	-0.87437	1.4841	0.99748	4.094	-0.21364	4.7661
31725	-0.044878	2.2222	4.4592	-4.0843	-3.0308	-1.1993	1.5829
31750	1.3708	3.6234	-3.4898	4.5563	-0.65814	1.3024	2.7021
31775	4.4564	-0.037731	0.29404	4.4701	-0.020382	1.715	1.8861
31800	-4.8457	-4.573	-3.1684	2.3082	2.1932	4.3159	-3.1307
31825	-3.742	1.8703	-3.8858	-0.40055	2.386	-0.56681	-2.3519
31850	4.7194	1.1674	-4.7851	2.107	4.1158	-4.9291	-4.6904
31875	-2.9294	-3.3143	2.1486	2.6507	2.8412	-0.14963	3.5661
31900	2.797	0.86781	2.3185	-4.2691	-0.99707	-2.5734	2.3143
31925	3.5715	2.6311	-3.362	4.4241	-0.0021416	1.8463	-2.9916
31950	-3.1123	-1.7152	0.67204	-3.4861	1.7758	-4.7504	-1.3746
31975	-0.69314	-4.2676	3.2721	2.7312	3.9808	1.6916	3.0151
32000	-2.4698	0.29952	3.2938	-1.4481	-3.485	2.3587	4.4785
32025	-0.88517	-4.9866	-1.6182	3.4462	-3.4205	-0.70279	-1.7888
32050	2.3425	1.4293	4.683	-0.25124	-3.094	-0.036094	3.6489
32075	1.6562	-1.5142	3.9812	-4.6327	4.9095	1.867	2.1954
32100	-4.9176	-2.4066	-3.6434	-3.1771	2.5398	-3.6371	-1.823
32125	2.0392	-4.129	-3.1985	-0.85918	-3.7332	-0.23017	-3.0209
32150	-2.6316	1.2634	-3.037	2.0273	-3.9516	-1.9766	0.38827
32175	1.4386	1.4219	-0.81516	-0.50739	-3.9642	-1.2034	-2.3509
32200	-1.4475	-1.7304	1.3027	-0.85782	-1.8595	-1.9477	2.4129
32225	-0.68784	-4.4683	3.7336	-2.5294	-1.985	1.6007	2.9164
32250	3.2667	2.361	-2.5215	0.69109	3.3835	4.1119	1.9527
32275	-3.3665	4.9888	-3.5194	2.2491	3.7093	-4.7626	4.8436
32300	-1.634	0.79692	-4.7051	-0.49646	-1.6869	-0.9715	-1.8987
32325	2.579	0.90028	-3.4008	-1.6194	-1.4592	-2.0314	3.5608
32350	2.2102	3.3825	-2.37	4.0059	0.51381	-1.2185	-2.1574
32375	-4.5859	-0.55693	1.4271	2.2087	2.1561	4.6676	2.4567
32400	-3.4834	1.7606	-4.9843	1.6767	-3.4615	-2.4793	1.8589
32425	-1.2221	-2.7753	0.43973	-4.7047	1.7606	-2.7111	-3.4301
32450	-1.5304	-1.9505	-1.2354	-3.3111	-3.0444	0.56932	1.484
32475	-1.6213	-4.9926	-4.6827	2.4798	3.111	0.28964	3.867
32500	-1.4924	-2.3999	3.6623	1.5167	1.7229	-0.80798	4.1053
32525	3.5028	0.56695	4.3767	4.8964	-2.9824	-2.4501	-1.1932
32550	3.6572	2.6204	0.49679	1.0814	-4.122	-2.5921	-1.4106
32575	3.7411	-4.2587	-3.4759	0.92921	-4.6745	3.9866	-0.60397
32600	-2.4828	-3.3069	1.0733	-1.5374	-4.345	-1.6128	1.7036
32625	-0.49647	-3.716	3.231	-1.5768	3.6992	1.5958	0.49482
32650	-2.5416	0.32621	3.5604	3.5627	3.6828	-1.7652	4.576
32675	0.70684	2.8339	-1.6078	4.0974	-2.3482	2.015	-4.0474
32700	-1.4829	-4.7159	0.43072	-1.838	-0.20932	2.3594	-2.6701
32725	-4.7289	3.8853	4.1542	-4.9048	4.9213	3.5681	-2.6778
32750	-4.5499	-4.7928	-2.7595	-1.2822	-1.0398	3.9647	3.8007
32775	-4.693	0.49489	4.4472	-4.7116	-2.2893	-3.2625	2.2346
32800	2.6084	-3.0849	2.5987	0.77981	-1.7728	3.6372	1.653
32825	-4.6245	0.36924	-2.4928	4.735	-0.6912	-3.4021	-1.589
32850	0.48317	-1.0799	-2.9379	0.90923	3.9465	-4.3149	-0.50701
32875	4.9665	-4.1372	-3.6089	-2.1569	-3.8047	2.1511	-2.4091
32900	-0.71627	-0.89312	2.0778	-4.0379	-3.8936	4.4598	4.3715
32925	-2.1919	-2.3996	3.2662	-2.0717	2.9486	-2.0136	3.8062
32950	-1.0535	-3.0752	1.7703	-0.35131	3.7023	-4.8334	-2.3172
32975	3.5199	-1.4647	4.4365	-4.2713	-0.2866	2.0697	-1.2959
33000	2.9304	-3.4323	3.4575	-4.1473	3.7489	1.7661	-3.6286
33025	3.4535	0.53733	4.3392	1.3065	-4.2437	-0.44772	3.016
33050	-3.1724	-2.9722	0.47591	1.6841	3.0826	-0.50814	-0.50457
33075	0.15072	-2.369	-4.374	4.0238	0.7188	-4.6068	-0.68474
33100	-0.24704	-4.9795	-3.1809	-1.9699	-3.1781	-2.23	-4.0918
33125	2.9967	3.1556	-2.513	-3.53	-2.2906	1.165	2.0484
33150	1.0926	-3.8676	-3.1174	1.9076	-3.9427	-3.855	4.4691
33175	3.4892	-3.3658	-3.3884	-1.4913	-3.9513	-1.7433	1.3643
33200	2.8201	0.7583	4.9078	3.0694	2.7692	-3.8542	-4.9116
33225	-2.9595	0.27981	3.1983	2.8916	3.1597	1.8523	0.9307
33250	-2.5145	2.6968	-0.08287	3.0027	-2.0033	-4.9173	-3.7853
33275	2.6134	1.37	-3.6877	3.7554	3.4414	3.5592	-1.3195
33300	2.9392	-2.0554	-4.0392	-2.9084	1.8142	1.6777	-1.7339
33325	4.4032	2.6326	3.546	1.4008	1.1028	-0.21844	-4.7902
33350	2.3688	-2.8353	3.2053	-0.13995	-1.2008	4.8051	0.11686
33375	0.78632	3.8034	-3.8493	-1.9915	0.018657	-3.6307	-3.5766
33400	-1.4505	-3.4633	-4.4606	-4.9859	-0.85069	1.7967	-2.3813
33425	-4.2339	1.7113	0.88805	2.3343	-4.1997	-3.3397	3.8051
33450	-1.7956	-2.2955	-4.944	3.6125	-0.28663	0.32839	-4.6252
33475	0.63848	-4.2333	-1.7435	-2.0127	0.19593	1.2157	-4.3485
33500	0.91209	2.3931	1.49	4.7226	4.8548	0.01844	-1.6748
33525	-4.0705	-4.1566	4.2403	2.8275	4.2366	2.1257	-4.684
33550	1.1	-0.34349	-3.9365	-0.60553	-2.6073	3.2422	1.4665
33575	3.3997	0.88384	-1.439	4.8827	-3.0718	1.1891	-0.01701
33600	-0.66874	-0.79284	0.78019	2.4997	3.3994	2.2753	1.8798
33625	0.33712	-3.5538	-1.8337	3.9646	4.5497	-2.5029	-1.6103
33650	-2.4667	-2.6281	-1.7519	0.82775	0.16783	2.5122	3.023
33675	4.4361	-0.090423	-0.52915	3.5486	0.39772	-3.2483	-1.0007
33700	3.6043	4.5515	-0.40996	3.2266	-0.79891	0.82816	0.31709
33725	-1.4999	-3.895	-2.0107	3.8505	4.8598	-3.7309	0.57209
33750	-0.31051	0.17866	-2.5531	-3.0894	-3.7238	-0.082228	-0.052234
33775	-3.9561	-2.7494	0.42492	2.127	-4.3738	2.1533	0.3816
33800	2.2576	4.5087	-2.347	1.2189	4.0259	3.9834	-1.0247
33825	-3.9608	-3.1702	3.5229	-4.4571	0.32734	1.9979	1.8244
33850	3.1156	1.571	-3.5246	4.645	1.862	1.7377	1.137
33875	1.3309	-3.8746	4.5367	2.1737	-2.7333	1.2956	1.887
33900	-3.5093	0.72512	-4.9266	-2.4374	0.89512	1.3194	3.4016
33925	-3.0886	3.1241	3.1011	-2.3021	-2.3344	3.1798	-0.5363
33950	-3.3447	1.045	1.0533	-3.2431	-2.8243	4.5022	4.9916
33975	3.4969	3.5601	-1.4574	-2.973	-2.2108	-2.7755	-4.0305
34000	-1.4209	-3.4011	1.2049	-2.2506	0.22581	-4.1001	-0.58739
34025	-3.5876	2.374	0.56231	-0.45351	-0.71349	-2.2908	3.7677
34050	-2.7947	2.1734	0.90385	0.12586	-2.7349	1.6086	-1.1861
