Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
25550	-3.3811	-4.6472	-0.31904	2.3487	-2.0871	-4.6539	-2.2985
25575	-2.3428	-4.1634	-2.4126	-2.7973	3.1609	-2.7772	1.1783
25600	-0.80345	3.0198	4.6833	-1.0948	2.428	4.6462	-0.33913
25625	4.5164	-4.409	2.4784	-3.2442	4.7782	-2.0747	-3.6822
25650	2.1847	1.3627	-4.3353	3.4702	0.57734	-0.37332	-0.8269
25675	-3.708	2.5153	-0.69724	-0.57742	4.8921	1.8051	1.9383
25700	4.1457	2.3171	2.1002	3.1083	-0.72392	-3.009	3.9285
25725	-3.1481	-4.3077	0.69864	-1.3827	-4.4707	0.71303	-4.6088
25750	-2.0828	4.2263	-3.3599	4.833	-3.4948	-4.4501	4.9279
25775	1.2754	-4.5617	2.747	-1.4776	-0.86553	1.5715	4.6633
25800	-4.3561	-0.14266	-4.4229	-4.3389	-3.7403	-4.4825	2.0276
25825	3.3958	3.9586	-4.9473	0.13101	-0.45835	4.1887	1.5847
25850	3.8815	1.1237	3.8985	3.3196	-0.68403	-3.0951	0.88062
25875	4.4736	-1.4484	-4.2069	2.1311	-2.1413	2.9079	4.8727
25900	-1.4609	-0.63604	-1.4825	-2.8097	-1.9619	-2.2369	3.2426
25925	-0.63644	3.4918	2.8233	4.669	-1.8997	3.7097	-2.151
25950	2.7571	-4.1879	-4.2297	3.2427	-2.7916	-3.737	-2.1695
25975	2.4392	-3.4079	-0.17595	-2.2476	-2.4413	-2.1069	3.6502
26000	2.6312	3.9031	-1.3277	0.44594	0.29219	2.1302	-0.027036
26025	0.50749	1.6474	2.6422	1.066	-1.0465	2.62	-1.0359
26050	2.8345	-2.6338	3.3958	-2.7649	3.2216	2.0878	0.93707
26075	3.42	2.9894	0.35973	1.0173	4.7987	1.9372	1.4111
26100	0.188	2.3568	-4.5279	3.4096	-1.7545	3.9974	-0.4137
26125	-0.22902	0.32092	-2.4601	-0.42199	-2.2592	2.0666	-0.43513
26150	-0.6011	-4.0779	-3.667	0.52557	1.1979	2.8473	4.1218
26175	2.1418	-4.1226	1.3716	1.8167	-4.0347	-1.6785	0.52303
26200	2.5253	0.063879	0.64995	-1.9658	2.0448	-3.0947	0.64758
26225	3.0736	-3.8903	-1.0749	4.3522	-4.5071	-0.25132	-2.0649
26250	4.2992	3.5361	-2.246	3.681	0.93629	3.042	-3.5507
26275	-0.38196	2.3093	-0.11454	1.0769	2.2027	-1.865	-1.7897
26300	4.758	4.5473	0.78759	-4.2964	3.987	-1.7904	1.0957
26325	0.71223	0.38656	-0.97728	1.2427	-2.9596	-3.539	2.192
26350	-1.4868	3.9184	-1.1843	-3.7869	1.3931	1.6511	3.9397
26375	-3.6822	3.7339	-4.0242	-0.5442	-4.5551	1.3206	-1.9312
26400	0.22017	0.64631	0.47025	2.0885	4.9349	-1.3957	4.0905
26425	-4.2119	-0.53256	-1.8531	-3.34	-4.5059	-0.86778	0.52154
26450	0.76218	-1.1357	-3.7849	3.3179	0.98487	-1.4566	-3.8006
26475	4.7531	4.7641	4.7038	3.01	-2.0354	-3.998	-4.5425
26500	4.4715	-0.022392	3.2812	1.26	-4.8936	-1.9064	-4.575
26525	-3.9852	-0.11485	3.0689	4.2033	2.8916	-4.2111	-4.6197
26550	-0.77394	3.4883	-4.5408	3.9756	-1.0805	-4.7155	-2.2294
26575	1.6445	1.2906	-0.25961	3.6859	-4.6611	-2.4891	4.5106
26600	3.0923	4.8699	1.5929	-4.4631	-3.8057	-1.4211	0.093593
26625	3.616	-3.609	1.627	4.6042	-4.3844	3.8784	3.2149
26650	2.6687	-4.9282	3.2707	-0.081004	3.5216	1.6411	2.9027
26675	3.4242	1.4307	0.99843	-2.1499	-1.6397	1.9597	1.4657
26700	2.5621	-3.0587	0.51424	-0.64112	2.2713	-1.5509	-3.4295
26725	0.67095	-1.1091	-1.216	2.5732	-1.4824	2.6714	-0.91585
26750	1.0017	4.2186	-4.2532	-3.8516	-3.8448	-3.0859	2.0527
26775	-3.7734	-2.1263	-4.3801	0.50807	-0.083353	-4.1845	-0.53395
26800	-1.6559	2.6943	2.4585	4.403	2.2088	-4.5577	-2.4836
26825	4.7123	-1.2635	2.7699	0.71156	-3.117	-4.8404	-4.5536
26850	0.11393	-3.8599	-2.9045	-0.27447	-2.1412	-4.8676	4.5861
26875	-1.7958	-3.2608	-4.6121	-1.4189	3.6612	-1.2722	2.283
26900	0.52964	-2.1263	1.3535	-0.44998	3.2593	2.7493	3.0286
26925	-1.5574	-2.1618	0.82978	2.6386	3.9532	-1.6106	-0.28451
26950	1.4549	4.4043	4.4978	4.0625	-3.4179	2.2295	2.9277
26975	0.87342	0.082367	3.2237	0.27609	1.5927	-2.495	-4.0401
27000	-0.90684	4.8315	1.3288	-1.9507	-0.19319	0.81853	-0.83037
27025	-2.3744	-2.6551	4.8373	0.11993	1.19	4.2676	-4.1591
27050	-3.6216	4.3335	-0.50492	4.1653	0.10699	0.494	2.7048
27075	2.1352	-2.2473	4.4862	2.7555	-4.8498	3.4491	-2.4119
27100	-0.46501	2.1588	-0.21998	2.5937	4.4524	3.8977	1.2474
27125	3.4565	1.8174	-0.38463	3.0573	-0.97837	3.9801	-3.5488
27150	-4.6107	-3.5656	-4.4971	3.0032	-1.1555	0.34713	-2.4838
27175	-1.9996	1.4298	-4.2115	0.40196	0.99771	3.1436	0.76281
27200	-4.1959	-3.173	2.5759	-1.6529	0.93798	3.5718	-4.9156
27225	-2.9813	-1.3346	1.4738	-4.5833	-4.7932	0.18302	-4.5384
27250	-3.8349	-2.3478	0.86394	-4.0493	0.74625	1.9551	4.2417
27275	-2.9485	-2.5675	4.5696	-3.4254	-4.1003	-0.55771	2.0774
27300	4.3943	4.9665	-3.0931	3.9084	-1.8064	4.5042	-0.8787
27325	-2.3065	4.1769	-4.8834	-0.030631	-3.9082	-1.4975	3.0268
27350	-3.4623	2.6719	2.3394	-1.9303	4.1026	4.8309	2.9838
27375	1.5575	1.4757	1.4596	1.7471	0.9769	0.70466	3.5314
27400	-0.84485	4.9176	-3.3109	1.9135	3.4455	-1.4093	2.4906
27425	1.0482	-4.0527	-4.2519	-4.7667	-0.012963	-2.2376	3.6385
27450	-3.5873	-3.3533	-0.35336	4.9275	1.1673	-1.8477	-1.7268
27475	2.9801	2.7987	-4.8604	-3.0094	-0.44055	4.0459	-1.0168
27500	2.7585	-1.3248	2.9325	-2.9028	3.2392	3.2276	-2.5542
27525	-3.3444	-4.2846	1.3946	-3.4985	1.9133	3.4355	-0.27158
27550	-2.5558	-1.0382	-2.6726	4.1278	0.82844	-0.68003	2.9712
27575	3.1548	-4.5814	-1.6007	-3.1387	-2.4275	-2.345	-3.6751
27600	3.8458	3.5232	-2.3026	0.66549	3.4159	2.7112	2.9062
27625	-0.92971	-1.96	-2.415	0.16076	-1.5352	1.2858	3.8159
27650	0.83312	0.94797	-0.38654	3.9859	-1.8009	-2.8953	-4.104
27675	-1.8448	-2.1021	-2.965	4.0313	-2.5505	-0.38722	-4.2534
27700	2.3045	-1.9056	4.9704	4.2299	-1.5098	2.4598	-0.46021
27725	0.25658	0.64461	-1.5728	-4.1929	-3.2527	2.5678	0.1395
27750	1.956	-2.7908	3.7491	3.0334	2.8365	0.54671	3.7103
27775	-0.42866	1.6808	4.5141	-4.8036	-4.2079	3.2815	-2.1549
27800	-1.1848	1.0512	-3.7003	4.0287	-1.2305	-3.0913	2.4448
27825	3.808	2.9309	-0.75516	3.5555	3.3637	-0.29959	4.6905
27850	1.5445	-4.5284	-2.827	-3.1966	3.8662	4.7392	3.5677
27875	-0.049185	-3.7878	-1.8219	-0.93353	-0.23827	0.2574	1.9998
27900	3.3466	0.99239	-4.9374	-4.41	-0.030328	-1.6881	-2.7219
27925	2.619	0.66094	0.92139	-4.0569	1.1202	-2.4335	-4.5509
27950	4.8738	-1.4153	0.064919	0.35615	-1.3089	4.6485	-1.6488
27975	1.1302	2.654	1.0455	2.1511	2.4029	2.0225	4.0848
28000	-3.6062	0.84405	3.7868	-2.9012	4.4112	1.5877	2.1398
28025	1.5365	-2.8439	1.3912	0.36169	3.8252	-0.73993	4.6895
28050	2.2874	4.9557	4.1734	1.8757	-1.6241	3.8021	-4.8191
28075	-0.41711	-1.7573	-2.0611	4.2696	-0.92742	1.2585	-1.6954
28100	-2.4437	1.2005	1.6757	3.8237	-3.1507	0.36152	0.08113
28125	3.7726	2.3447	1.153	1.4457	-0.7167	2.2008	-0.1052
28150	1.9125	1.3699	-1.0583	3.4329	-1.7209	3.2473	0.69164
28175	-2.123	1.5364	-3.3636	-0.44697	0.75867	-2.4029	4.5681
28200	1.9564	0.89463	0.36091	-1.9606	2.1893	-3.2206	4.4018
28225	0.69914	-1.7482	4.247	-2.7421	4.0299	3.1622	-4.8699
28250	4.0412	-4.4899	2.6191	2.0096	-2.612	3.9178	0.45228
28275	-4.1888	3.7384	2.8433	1.8583	0.012423	-3.4797	-3.0886
28300	-3.4777	1.7627	2.7307	-4.7542	-0.61216	3.725	-0.13926
28325	2.5445	4.4971	-1.6751	1.5564	4.8193	-2.2711	-4.7909
28350	1.4063	-3.6784	-4.3109	3.7677	1.5365	1.1245	1.6903
28375	4.732	-3.4056	4.1364	4.2691	-0.3274	0.10704	-4.5391
28400	2.3563	-1.3539	-4.5011	2.6535	3.626	0.83521	-3.1942
28425	-4.4465	4.931	-2.451	-2.5871	-0.19463	3.7246	-1.4611
28450	0.9301	-3.0782	-1.9634	4.98	4.9519	-0.55256	3.7709
28475	3.6859	-0.80016	-4.4502	-1.8233	2.1654	-1.4559	-2.5756
28500	-0.91479	2.7449	3.298	0.39124	-1.696	-2.2491	3.9735
28525	4.233	-0.7242	-0.6193	4.8488	1.6571	-3.1323	3.7913
28550	1.6229	1.7098	-4.7997	-2.6873	-3.2724	3.9985	2.0548
28575	0.7662	4.789	-2.4998	-1.6752	0.041655	1.5858	-3.4648
28600	3.3651	-3.8919	0.4245	-4.3647	-3.9809	-0.63675	4.8959
28625	-4.2337	3.5121	4.1511	3.0263	0.28591	-4.5809	-4.2643
28650	-3.3052	-4.6374	-4.769	0.38968	-3.8635	-3.3349	-2.6754
28675	-3.0649	-1.6645	3.4888	-2.8031	-2.3254	1.2339	4.8923
28700	-0.048209	1.926	4.1983	4.6647	3.9568	2.1719	1.0488
28725	-1.953	-4.0606	1.5413	-3.1764	2.5272	-4.8692	-2.0719
28750	-1.1901	3.8286	4.651	2.5738	-3.3344	1.9443	-4.0504
28775	1.1896	-0.29049	4.497	3.8869	-3.3517	3.9772	-4.8859
28800	-3.586	2.2266	2.5546	-0.83971	-1.4089	2.1341	0.92573
28825	-2.2112	1.8202	-4.3866	3.3973	4.0392	-1.4664	-4.3805
28850	-2.1035	-4.6871	1.3485	0.16001	-4.0704	-3.3418	4.7769
28875	-0.70987	-4.9342	-0.5635	-2.1363	4.8684	3.7008	2.0831
28900	4.1115	-1.9084	0.47908	3.6255	3.5794	-3.4611	-2.1028
28925	0.88681	4.4542	-2.1592	-2.8368	-2.6369	3.1831	0.057053
28950	1.1992	4.4027	-0.4665	4.0404	4.5244	1.4875	2.9229
28975	0.96893	1.4252	0.1305	-4.0754	2.9934	1.5393	3.5427
29000	-4.8501	0.53373	-2.8061	4.0722	-0.97537	-1.5674	-2.231
29025	-2.7064	1.6368	2.9692	0.88292	-3.1127	-3.1952	3.9052
29050	-4.8395	4.1555	-3.253	-1.9117	2.2314	-1.1805	0.18964
29075	-4.1057	-4.3416	1.8575	0.055316	-4.7791	4.8788	2.5164
29100	1.9485	-1.0155	3.3984	4.4158	-4.904	-0.52491	0.49261
29125	0.60139	-3.3531	4.0227	4.2582	-1.4746	2.206	-3.8821
29150	0.64333	1.126	-4.1642	1.4584	4.166	2.8404	4.0483
29175	-4.9556	4.03	1.3997	-4.134	0.34706	-3.1303	-4.2903
29200	1.409	1.8903	-0.34948	4.4236	4.2153	-1.02	2.2638
29225	1.2741	-0.49624	-2.1916	-1.9361	-3.0329	-4.5847	2.8406
29250	0.81241	-1.8046	-4.2816	-1.563	-3.017	0.049096	2.387
29275	2.5725	-1.459	-1.4187	-0.86805	-3.2958	2.4095	2.1184
29300	-3.6679	-3.076	4.6933	-0.98938	-1.3219	0.21756	4.9886
29325	-0.4292	-3.1777	-0.52406	3.8155	-3.4826	2.0408	2.0081
29350	-4.4138	-2.8989	1.4988	-1.6973	4.3284	2.2964	2.3831
29375	2.541	-1.1091	-1.5128	0.27906	0.32857	4.6693	-3.9523
29400	2.5676	4.5712	0.28403	-3.5824	0.18404	2.5772	1.5277
29425	-2.1761	-2.6696	-0.50197	4.2709	-1.1803	0.57991	4.2089
29450	0.77482	-0.045567	1.8068	2.3291	0.48676	1.4653	1.8877
29475	1.607	-3.4397	4.915	3.6346	-0.39268	-1.8915	-3.3202
29500	-3.7221	-0.80535	4.655	4.8184	-4.4898	-0.45138	2.9453
29525	2.7638	3.5581	-1.9137	-3.6076	-1.8269	-2.9094	2.7035
29550	-4.9125	-4.9559	-3.0374	3.7938	-1.4796	-2.5113	-1.5069
29575	3.1564	-4.0216	3.5025	4.0927	-0.097135	4.6136	-1.3814
29600	0.95917	4.3311	0.47605	-2.106	0.89949	4.1627	-1.0983
29625	4.8313	-2.0866	3.7836	0.62703	3.7923	-4.1741	3.2585
29650	-2.8536	4.76	4.8509	-0.36374	-1.7049	-4.1329	0.89802
29675	-0.60481	-0.31629	-4.6517	4.3804	1.1026	1.4139	-3.5459
29700	-0.37132	4.2048	-1.2114	-4.7473	2.8695	3.0688	-4.1791
29725	-1.1647	3.8142	-0.032021	3.4406	3.8111	3.9923	-3.9202
29750	-1.0984	-0.79518	3.2223	-4.7887	-1.8376	-0.63245	4.6214
29775	-2.3746	2.6253	0.70195	0.042325	-4.2449	2.6979	-1.7625
29800	-0.51464	-0.77021	1.8019	-3.4056	-2.4039	0.48502	0.54968
29825	-0.85829	-3.0235	3.9607	-1.7692	-3.7672	2.2157	3.6992
29850	1.0388	3.8734	-1.2691	-0.82936	4.842	-1.3447	-0.74104
29875	-0.31342	-1.4504	2.0546	3.3045	1.6054	4.6667	0.88562
29900	-4.6084	4.0794	2.5848	3.283	2.3858	-0.1575	1.7838
29925	-3.4673	-0.12261	-2.5937	-3.0761	-2.7886	-3.4437	-4.6546
29950	-0.23591	-4.7608	0.1335	-4.7195	0.3062	-2.6501	-4.051
29975	2.5951	-1.3236	-2.4541	-4.593	-2.2309	-2.6805	2.6223
30000	-4.796	1.5889	-4.7747	-1.8114	3.2134	2.1632	1.5086
30025	2.9535	-1.1634	3.705	-1.2375	-4.1017	1.7755	-3.3806
30050	-2.3394	-3.0618	1.6315	3.0331	-2.3424	-3.7787	4.5376
30075	-0.53542	0.10936	3.8734	4.5688	-3.4555	-1.7689	-1.5456
30100	-3.1129	3.647	4.3961	2.8008	4.8888	-0.30399	4.7059
30125	-3.6987	-0.49062	-0.65709	1.031	1.2117	-3.0067	-4.415
30150	0.29227	-1.1949	0.2967	2.9524	-0.52692	2.194	-3.3391
30175	3.3986	1.6233	-1.836	-0.075224	-3.8148	-4.7873	-4.7511
30200	3.4483	-0.1389	1.9465	0.14292	-0.45295	-2.6201	1.8545
30225	-4.4671	0.61369	4.561	-2.1598	1.5847	-4.4765	0.18187
30250	-0.28337	-4.3344	1.7978	-0.48765	4.1964	1.66	3.0862
30275	4.1675	4.4159	3.1385	3.7667	-4.2719	2.0734	4.8533
30300	-2.2102	0.20002	3.9371	-2.6436	2.3268	-4.2463	2.7488
30325	3.0296	2.6574	3.7494	0.021857	2.1821	-4.1895	2.3028
30350	-4.1203	-3.4937	-4.3001	0.80416	0.74439	-1.9444	-4.5412
30375	-1.6993	2.3925	2.6823	-1.9639	-4.4682	3.4253	4.6576
30400	-2.544	-2.671	-0.35581	-3.6722	2.488	0.51949	0.92066
30425	-2.2525	-0.14477	4.5382	-1.2162	0.24454	0.73024	4.7516
30450	0.041587	-3.2268	-0.28867	-2.9231	-4.4341	-1.4112	-3.0753
30475	-1.0521	2.7404	-4.5089	0.85925	1.7753	0.97553	4.2989
30500	-3.9369	-2.4563	-3.8657	-2.3583	-4.5009	1.6101	0.37384
30525	4.0715	-0.97894	-2.8573	-3.2477	1.1784	-4.174	3.9475
30550	-0.86614	-2.8839	2.926	-0.20946	-4.4254	2.8974	2.625
30575	4.3277	-2.5166	-2.6465	-2.8923	0.48379	-3.3179	-3.9902
30600	-1.2899	-4.7331	4.2238	0.39592	0.69979	0.063642	-0.9978
30625	-1.5286	-4.5796	-1.0487	-4.0084	-4.5364	-0.17884	-4.1494
30650	1.151	-4.0092	0.24969	-0.47848	1.1208	3.9923	-3.6647
30675	-2.4662	-0.93492	-1.1182	4.6674	0.86594	2.032	-4.5035
30700	-0.79081	-3.963	2.1875	2.2259	-3.8054	-3.8136	0.68612
30725	-1.5615	-0.15487	4.2486	0.046683	2.1581	-1.9118	-3.4716
30750	-0.1663	-1.3393	1.6849	-3.5046	-2.664	1.8537	-4.4556
30775	0.50254	-2.5095	-0.16193	-1.2617	2.473	-0.019465	-0.99524
30800	-1.896	-2.5557	2.8959	-4.3838	-0.77244	1.5634	-0.28558
30825	4.9099	3.4247	-4.9212	1.5049	1.3056	4.0798	-2.958
30850	0.54267	-4.8732	4.0665	0.012526	-1.2891	-2.4849	-3.1703
30875	1.1608	4.9152	-3.553	-3.3562	1.6321	1.1775	2.7344
30900	-4.8003	-4.0117	2.5838	-0.96214	0.15443	-2.1248	1.067
30925	4.1329	4.8141	-4.9528	2.4335	1.6192	-2.6821	4.1094
30950	1.1965	0.6444	-3.3644	-0.92988	3.2041	-1.7418	1.103
30975	-0.73516	4.3901	-4.7045	3.273	2.4379	0.33988	-0.73327
31000	-4.109	-3.4707	-1.7451	4.3029	2.3339	1.8814	-1.2035
31025	-2.1457	0.23855	3.4619	0.34347	1.7495	-1.1917	4.4422
31050	-2.5509	0.77381	2.8039	-0.71641	-4.7666	2.5292	4.9737
31075	-3.0536	-4.898	-0.19007	-3.0066	3.8524	4.5534	-3.0168
31100	-3.6484	1.4146	-1.1023	0.90611	0.239	3.3757	4.9117
31125	1.4477	4.0073	-0.85972	-0.50934	-1.8964	3.1279	4.4847
31150	-3.2076	0.63132	3.6367	-4.1898	-3.4022	3.7358	-2.3355
31175	-3.552	0.41176	-0.6032	-1.3923	-3.7291	1.703	-3.9496
31200	-0.20289	3.8389	4.704	-2.3957	-1.044	-4.0857	-1.0843
31225	-4.3997	2.3639	2.0582	-1.1201	-4.3735	-4.7151	1.6998
31250	2.5778	-3.9368	3.7891	0.037818	-1.415	3.0125	-1.1864
31275	-0.25886	4.2866	-3.4621	2.9054	-0.80064	-0.07427	2.6011
31300	1.9043	-4.021	-1.8997	-1.038	-3.0485	4.626	-0.6393
31325	-2.0784	4.2891	3.3634	4.7426	-2.0124	-1.649	0.75629
31350	-3.8257	-0.27848	-2.092	-1.5075	1.7624	3.9871	-1.8621
31375	2.1785	-2.7458	3.2953	-1.5044	1.582	-4.6749	0.35583
31400	2.4493	4.8755	3.892	2.9347	2.3301	1.7135	3.2329
31425	-1.7856	-3.0223	-3.6164	-4.2304	0.77525	-0.42744	-3.6854
31450	3.565	-2.6922	2.0172	-2.6041	0.81093	1.1249	1.5782
31475	-0.61756	2.0427	-3.4415	-2.0398	1.1698	1.4555	2.5817
31500	3.7595	0.4968	-3.967	4.8919	-2.3254	1.5657	0.26541
31525	2.8262	0.24337	4.5756	-0.44358	1.2803	-3.897	-3.1513
31550	1.0317	1.648	-4.8815	1.4509	1.5355	4.4067	-4.4769
31575	-1.0826	-2.3072	-2.9585	4.5635	3.5027	4.9642	-0.76266
31600	1.4756	-0.16391	-3.3198	1.6053	-4.9317	1.4867	-2.1691
31625	4.8119	-0.38406	3.8912	1.8625	1.6138	-0.6764	-2.0011
31650	-0.71396	-2.6982	-1.9405	-0.38348	4.6712	-4.6775	-0.50392
31675	3.7691	1.4983	4.1347	1.3581	-0.43538	4.959	-2.1052
31700	-3.9837	-1.7563	4.9315	-4.4152	-2.5197	-3.1835	1.9706
31725	1.2702	2.0573	-4.6055	3.8297	-3.6289	-3.0408	4.5735
31750	-1.974	-0.77368	-2.3021	-1.0365	0.57137	4.7369	2.239
31775	-0.085368	4.5513	-4.7939	4.7143	-1.7926	1.2176	-3.6909
31800	2.4193	-0.84532	-2.7457	1.4719	3.6567	-3.8899	-0.26709
31825	2.3935	2.6329	3.4733	-1.5304	2.1703	0.38366	0.83222
31850	-1.8769	1.2731	0.71324	-2.0221	-4.8361	-1.0619	0.43507
31875	2.2237	3.9512	-3.4375	3.9063	1.3145	2.0761	-4.2616
31900	-0.93773	3.4551	-2.9899	0.81403	-0.99869	-1.68	0.93192
31925	0.3066	-2.4311	1.6633	-3.4625	-2.3677	-3.5317	0.72779
31950	-3.256	0.53951	-1.9322	-4.8761	-2.7141	3.5192	2.5302
31975	1.9586	4.9679	-1.6623	4.6395	-0.1886	0.89204	-4.1763
32000	-1.6575	2.758	-1.7146	0.1395	-1.5428	3.0793	-1.4771
32025	3.1583	-4.1181	-1.9567	3.7946	-2.165	-1.2886	-4.218
32050	-1.7203	0.48055	-2.5812	4.7712	-0.95683	1.448	3.8202
32075	-1.4612	4.1849	-2.7198	-3.6113	4.2452	-0.0073936	-3.5446
32100	-0.98886	-0.83755	-2.7297	-3.2349	-3.4033	4.9198	3.3565
32125	4.8451	-4.846	-0.039133	-3.5606	-3.6501	2.1807	-1.8605
32150	-2.9797	4.2287	1.8387	-2.4753	-2.3917	1.4687	-0.52581
32175	-4.0009	-0.29266	3.7485	-3.2333	4.1474	3.3094	1.8333
32200	1.9599	4.5348	-3.0003	-2.9495	0.79122	-1.2332	3.6965
32225	-4.5925	-3.4473	-1.1037	-2.4511	-4.555	-4.4862	-2.1546
32250	0.82476	-4.05	0.4751	-0.3101	-2.5611	-4.7897	-2.7028
32275	-2.9411	-2.8924	-2.5507	2.048	2.3363	1.7386	0.3915
32300	0.26221	-0.88738	1.1277	-2.4734	0.016436	-1.8153	-1.2011
32325	2.5416	-4.2393	-2.2589	-1.8754	2.3366	2.0177	-3.992
32350	-1.0838	-3.8027	-1.1645	-1.4958	-4.5761	-4.9706	3.672
32375	2.2472	-3.2218	-0.8542	1.2713	-0.98504	4.5699	-0.75441
32400	-2.2745	4.8409	-2.8169	-4.3929	-1.5312	-4.3161	-3.5949
32425	-3.5798	1.2273	-0.093251	2.5415	-1.9583	2.1853	-0.83942
32450	-3.0551	-1.6063	0.015629	0.29989	2.5165	-0.46608	-0.64212
32475	-2.1555	3.4653	-2.4532	2.3399	3.7847	-2.6736	-2.9903
32500	-3.8327	3.7145	-0.61818	-0.34034	-0.94189	-3.772	-4.3203
32525	-4.3894	3.5259	-3.6394	4.9847	-1.5506	-1.5204	4.7726
32550	2.2007	-2.2653	1.7283	4.3476	-2.0241	1.9507	2.4466
32575	4.9509	0.98252	0.3861	0.09291	2.1402	-3.5644	0.48515
32600	-2.2797	-0.066703	0.77047	0.078629	-2.4901	2.9021	4.1032
32625	4.1678	2.4804	-2.5596	2.7983	-0.58537	2.5614	-3.2021
32650	-4.5069	-2.7715	-0.21258	-2.4779	1.5499	0.055788	-0.98501
32675	2.72	3.2888	-3.4284	4.1527	-0.45391	4.068	-2.8071
32700	2.7043	-0.22483	-3.803	-4.1082	-3.1145	-1.5638	3.0705
32725	1.2563	3.4072	2.9091	0.5873	1.2171	2.6384	-1.3887
32750	1.5023	-4.916	-1.0283	-2.2211	-0.33018	1.1434	-1.5738
32775	2.3464	-3.7966	-0.021513	1.5482	-1.5133	1.7705	2.4622
32800	-2.8177	-0.31275	-1.7947	-1.1921	2.0466	0.60026	2.0635
32825	-3.1904	-4.4099	-1.2314	-0.60643	-3.9679	-2.4272	0.9239
32850	-0.63476	0.43618	-1.0143	-4.5323	-3.0992	4.5949	-2.0494
32875	-4.0749	-2.1266	2.2773	0.32809	-3.2841	4.5327	-0.71772
32900	2.6576	0.42641	-0.23415	2.275	3.8658	-2.6899	-2.6692
32925	-0.57666	2.9601	1.5224	0.46682	-3.882	0.11605	-2.0285
32950	-3.7189	-0.10806	1.0919	-3.7893	0.21835	-0.058235	-0.99411
32975	-2.1742	-1.7825	2.2002	4.4835	-0.027706	0.24818	4.3926
33000	0.73686	-1.3324	3.4738	2.5197	3.3798	3.5853	1.3054
33025	4.6257	0.31619	-3.7539	-2.0106	0.32199	1.8365	4.044
33050	1.8378	-0.78985	4.7383	-2.2947	-2.7546	-0.75789	3.2195
33075	0.10518	-4.0513	-2.9058	-3.3596	-4.7461	-0.74734	-2.4418
33100	2.3451	-1.5504	-4.5182	3.6661	0.33219	4.2083	-1.1426
33125	0.87576	-4.1033	3.8218	-4.1972	1.3651	-4.5047	-3.7466
33150	-4.8634	3.359	-4.1577	4.1373	-0.19638	3.709	3.1074
33175	-0.98066	1.3958	-3.9166	0.65529	1.1706	-1.7375	4.5877
33200	0.12254	-0.049761	-2.7723	3.1967	1.5322	-3.9644	-0.057583
33225	-4.6758	4.9566	3.4258	3.0176	0.49829	2.6161	-4.8252
33250	-0.12127	3.8535	-2.3497	2.8473	1.1257	-2.9116	3.8918
33275	4.3112	-3.2877	-4.973	4.7825	0.8344	2.5219	4.656
33300	-2.7549	-4.2181	2.9307	2.9574	3.2902	-4.0041	1.2613
33325	2.4206	1.3369	-4.4895	0.13909	0.20841	-4.3071	-0.44612
33350	0.61635	-2.7593	1.1019	-3.1004	1.6232	-0.34047	0.37982
33375	-3.916	4.2027	-3.977	-2.8647	2.2591	4.1363	-1.2672
33400	1.5941	0.57375	-2.5343	-2.7501	-4.0323	0.076582	3.8667
33425	1.7548	3.4568	-1.0165	4.9575	-4.7202	4.5896	4.5617
33450	-2.7044	0.015251	3.1073	3.9977	0.013545	-1.6611	3.502
33475	0.84329	2.9587	2.1314	3.4841	-1.0295	-0.65331	3.1772
33500	4.7477	-3.3963	2.58	0.19	-0.12949	-2.4978	0.88243
33525	-2.8163	1.5229	4.5762	-4.8159	-0.32389	4.7981	-2.7533
33550	2.3863	-4.3074	2.5544	-4.422	-0.77348	0.7025	-2.8113
33575	4.4495	1.5116	4.5762	-4.9791	3.7317	4.6983	-1.8371
33600	-4.5573	0.13719	-2.239	-0.27394	2.404	-0.81678	2.376
33625	-1.1569	-1.69	1.7392	-3.3211	3.8769	-3.158	-0.34132
33650	2.4481	-0.55849	3.7187	2.7117	0.56076	-2.3368	-2.3622
33675	4.3953	-0.85211	-4.3147	-4.996	0.68738	4.4809	-1.4241
33700	-3.3466	-4.0553	0.092704	-1.6813	-1.4568	-4.3284	-2.3712
33725	-1.4957	-1.6639	-2.6912	3.4548	3.3329	4.813	-2.4156
33750	0.86947	-4.05	2.9743	-2.7971	2.333	4.6127	-4.4571
33775	-1.928	-4.3901	-1.5875	-2.9343	-3.1936	-4.8629	1.4091
33800	3.6694	3.8743	-4.6896	4.6058	-3.6349	4.5166	3.8885
33825	0.55963	-4.9288	3.8056	2.5326	1.5562	0.32964	2.6282
33850	4.8228	1.2169	2.4626	-0.3425	2.3223	2.9012	3.8426
33875	-2.6797	0.074305	-1.0469	-1.9217	0.3176	4.4971	4.4638
33900	3.5431	1.1872	4.7849	3.2797	-0.4918	-3.0365	-2.0362
33925	-0.85297	3.9656	2.876	-0.21128	1.1093	-1.2124	-3.4633
33950	-1.4174	3.4224	-2.1918	4.1093	1.7198	3.4742	-4.1105
33975	0.71291	-3.6396	-4.7388	4.1609	-0.60575	1.2978	0.057934
34000	-1.3711	-0.52749	4.1483	4.552	-0.30478	-1.7582	3.8606
34025	1.6238	-1.5849	1.2792	3.8638	4.5235	2.1966	-4.6702
34050	-1.7868	4.9633	-0.62791	-3.4674	1.1507	-3.48	0.92255
